id,Rings
90755,8.849165604201273
90756,8.932936499999943
90757,11.345604986726197
90758,8.886748161090296
90759,7.376867424531563
90760,7.770365749269715
90761,9.60329360556915
90762,9.13393690793356
90763,9.219749237171515
90764,13.016830427604146
90765,11.59189015640759
90766,7.335078030908928
90767,14.693910167091081
90768,12.621010093377496
90769,6.161797026967837
90770,11.080465688043452
90771,10.52214276457266
90772,5.853678426600681
90773,7.971468929944013
90774,7.650882576171094
90775,9.556781695740492
90776,7.460425543616676
90777,11.833023386328081
90778,10.47173923337483
90779,10.13569351406617
90780,10.529662832244645
90781,11.115543425143699
90782,7.718934274030788
90783,11.659177946411637
90784,6.930253226743271
90785,8.196804667571437
90786,6.151840757173241
90787,8.923795296064064
90788,4.257377365161317
90789,11.011027342153461
90790,8.570030755536575
90791,6.681366691288536
90792,6.687767259303077
90793,6.444248437995142
90794,5.539485251157646
90795,11.667834793746
90796,10.81912648238933
90797,10.264222788276061
90798,11.403486167971133
90799,8.066554191160376
90800,16.039840447835367
90801,10.09354399585056
90802,6.862067687714452
90803,11.094091981122615
90804,15.659926217234023
90805,10.817667562904047
90806,8.811608739952527
90807,10.181354633607786
90808,9.57369546480791
90809,13.23975088686552
90810,9.109886643478173
90811,9.180487075660762
90812,5.9565784441347125
90813,9.846058991608695
90814,7.256615194872415
90815,7.914693601114811
90816,5.521793357379709
90817,9.962818640209248
90818,9.143898952617617
90819,6.970256386863207
90820,6.870185324519979
90821,9.335284991740462
90822,6.833698044484146
90823,6.332525141071832
90824,12.777090360037146
90825,7.979509018440639
90826,5.371290875721192
90827,4.017204270956164
90828,10.602692402154082
90829,12.033199843294991
90830,9.304456140914855
90831,8.11357583796774
90832,9.273594711762495
90833,11.592464936449751
90834,9.696082975322923
90835,9.400104592861027
90836,8.559009561110422
90837,5.195343849326773
90838,11.36315930838028
90839,8.290904333758174
90840,9.301262045804227
90841,10.959892005053097
90842,12.918763460604591
90843,10.901187288668314
90844,13.446334111307099
90845,10.752537856869724
90846,12.47579873594831
90847,6.8831957855731325
90848,9.423076504060795
90849,9.476728419223656
90850,8.814000554312303
90851,13.22380887861919
90852,6.134276473240665
90853,10.891550878763075
90854,11.591269854572722
90855,6.945483580311558
90856,8.849052142545636
90857,10.826756117137831
90858,11.504959988994552
90859,10.49615630222075
90860,12.920566370273834
90861,9.507601154504858
90862,11.078343002579905
90863,8.831090213147519
90864,8.62414163735735
90865,14.655685847506701
90866,15.046259338407982
90867,10.940643324624004
90868,11.545586204026641
90869,7.948603992013112
90870,11.963215884189772
90871,11.532589092653355
90872,15.19841385877493
90873,7.730680345203348
90874,14.583373509665401
90875,8.19640733515475
90876,10.46953480027845
90877,9.46565509639749
90878,7.880056768747245
90879,8.85226250232582
90880,8.108302409767214
90881,12.424846109944431
90882,10.537478898508063
90883,11.58332453856241
90884,11.988706699243586
90885,10.365895625441123
90886,13.18595786732252
90887,5.569986474924623
90888,9.014348768693916
90889,12.400677275873374
90890,10.338120571498749
90891,11.175622065186726
90892,10.299969112732718
90893,4.237811332585168
90894,11.26785934389725
90895,11.163320496124156
90896,6.5025100248875365
90897,5.582645158920936
90898,5.655072051265481
90899,13.574050462716901
90900,11.23112813480206
90901,11.393687825515851
90902,8.550974752223626
90903,6.823321403309515
90904,7.084457119314926
90905,7.771417638747845
90906,7.48343230895223
90907,10.263854482971869
90908,4.183130181712545
90909,13.893295226408322
90910,9.370690516238573
90911,8.086647938077832
90912,17.256164209751883
90913,9.25765840207415
90914,9.198805351433721
90915,6.837302141109023
90916,9.035868664098867
90917,12.284611072778096
90918,7.503746851093101
90919,8.813171858455227
90920,11.603773695658226
90921,6.7831308048701535
90922,7.551799541245455
90923,9.592206379888228
90924,9.90553869084006
90925,10.97303555951997
90926,10.080570068658572
90927,10.299970932878296
90928,13.422071393461097
90929,12.705282732375311
90930,10.442960540026474
90931,11.308415259331507
90932,14.007942314572878
90933,10.305052897349526
90934,13.951756626725656
90935,8.386724526159234
90936,10.052382295369748
90937,11.285843209002946
90938,9.146968427274007
90939,9.281073982837285
90940,7.981511791391654
90941,7.378918966462377
90942,5.229963200382949
90943,13.133872633059848
90944,6.816460217572382
90945,9.533525397039872
90946,9.106931605947546
90947,10.100844500198292
90948,10.74456725458424
90949,12.46392662711523
90950,11.3250258894827
90951,9.462271483295366
90952,8.131350822241126
90953,7.059442574117506
90954,10.80037715744446
90955,8.359449400142466
90956,8.215091764351564
90957,10.214287607798795
90958,4.2994772335032865
90959,7.3685233062916105
90960,11.005535195283123
90961,6.800537556502054
90962,11.300964411642822
90963,5.535596844505525
90964,11.374147410644564
90965,6.358466368731182
90966,10.783840420542408
90967,9.228635288337541
90968,11.660491453591835
90969,9.808257583098603
90970,9.262548858122493
90971,7.50373042188628
90972,9.73062938697913
90973,10.887699354809618
90974,8.860552091082349
90975,10.984929801926482
90976,8.216825980799072
90977,8.528980550239805
90978,6.408629143711671
90979,9.236221202352425
90980,8.738846619790483
90981,12.003662124579161
90982,12.89552386661899
90983,4.05986778377677
90984,9.273700808841712
90985,6.306996871294801
90986,13.391726072543479
90987,8.609539992789552
90988,8.266632711406373
90989,11.290135123324605
90990,9.29873534827151
90991,7.868610593719815
90992,4.733887698442095
90993,8.96628964909835
90994,11.863416128195697
90995,7.216337947266888
90996,14.556032476880453
90997,9.325823525398688
90998,6.997099867182395
90999,6.004511944765252
91000,12.440108923461041
91001,7.428318108663472
91002,8.209938109364952
91003,10.87250175827045
91004,9.205140559506397
91005,7.777601478686073
91006,11.936598000640785
91007,8.16534569847023
91008,7.56958540291013
91009,11.761408120811252
91010,9.796567449508242
91011,9.948605692650233
91012,8.947107437940094
91013,10.28660468329028
91014,9.025994524163533
91015,8.948416820809664
91016,7.442037907165377
91017,11.962350596556384
91018,7.284697368234456
91019,11.329585685120193
91020,8.082385784642694
91021,11.32840658007535
91022,8.32261143659688
91023,5.0799138868440625
91024,6.834921257134283
91025,11.670910742884825
91026,8.898840369055291
91027,7.332927435063526
91028,11.08770402901216
91029,10.119791990167887
91030,8.872692621683184
91031,8.223197815875919
91032,6.814834019619568
91033,4.433172448421035
91034,10.771142222459877
91035,8.855704139161732
91036,12.513743534427723
91037,7.037100383683693
91038,12.728093774167274
91039,11.330689317641012
91040,8.85559990219926
91041,7.5926465774782965
91042,10.297891494959307
91043,11.537745307789418
91044,7.378857656063019
91045,7.955902386394094
91046,7.840292900394051
91047,6.944637554934326
91048,10.28287758356686
91049,9.708291626166243
91050,10.171555275234423
91051,8.62308027694282
91052,10.615349613491423
91053,10.706690547355226
91054,8.15372815605185
91055,7.335955923179958
91056,13.002859572998167
91057,11.174306310352605
91058,15.071171102181044
91059,13.353803913879391
91060,9.559001370186165
91061,7.927119093938526
91062,14.77336212867929
91063,8.336383662763875
91064,9.961479979499297
91065,9.295851015039284
91066,9.141118222932464
91067,8.933429449327166
91068,10.69911992580293
91069,8.889694480653064
91070,8.0261685526384
91071,7.913604906062217
91072,5.15975321809943
91073,5.99865625106179
91074,13.62381957675017
91075,7.261255694791446
91076,11.997692128566976
91077,8.248006992589408
91078,6.559269288280998
91079,7.124528009193904
91080,8.774766809516295
91081,7.459282273000053
91082,9.936631787845787
91083,10.189736145438753
91084,7.954773661129458
91085,11.821296050448616
91086,11.240217770053178
91087,12.156027627661881
91088,9.321094745952037
91089,9.498908166425368
91090,10.690398525483113
91091,8.88546287588187
91092,10.171436438925118
91093,7.213684281368039
91094,6.350720906838154
91095,10.60723509008332
91096,11.532090678678173
91097,15.790460118415922
91098,7.0715549064492595
91099,6.85163340908999
91100,9.176244883246818
91101,11.533464889727798
91102,7.757772590516758
91103,8.70287285844009
91104,9.597090505060223
91105,16.14886011892648
91106,12.498832029054553
91107,6.326932019208637
91108,10.270244554869018
91109,11.285065163339883
91110,12.888622218091552
91111,8.475991706368445
91112,8.43755539050144
91113,10.169788366217213
91114,6.091826310946218
91115,10.338154484616732
91116,5.97376498342895
91117,8.457246455934273
91118,6.492141221636772
91119,8.023270765811233
91120,9.447738231146399
91121,8.912494370447854
91122,6.13155132699341
91123,9.492336646428395
91124,13.965472012064048
91125,8.104303766301719
91126,8.468192821384163
91127,6.329330686736207
91128,6.786464026182341
91129,8.624158510987758
91130,9.058841175582009
91131,8.195976805454574
91132,12.184538720381731
91133,10.31492589712367
91134,9.582593992303128
91135,7.280775872903863
91136,10.056949798117373
91137,11.759108829541505
91138,8.023333577446065
91139,8.71789004327541
91140,8.822575185086245
91141,8.85500544265365
91142,10.905992405762257
91143,6.616275025936015
91144,10.594701803075022
91145,12.433057076038223
91146,5.607807439427424
91147,10.406480054632308
91148,12.530698672155271
91149,7.464005830725037
91150,14.562300920692397
91151,11.282029262380988
91152,9.158875926355812
91153,9.249286290894876
91154,7.376541073649921
91155,10.236459986772315
91156,6.563949651355192
91157,11.238703487524095
91158,9.728790083327809
91159,9.309438026241642
91160,8.760360279927708
91161,9.045269824128159
91162,10.538357294807735
91163,5.865968667953985
91164,8.893807574550383
91165,12.356816901934028
91166,9.511130057796784
91167,8.733633200760632
91168,15.19501470261918
91169,9.083460110742553
91170,6.884360791965281
91171,8.911839000794915
91172,9.122944318076724
91173,12.46223622855395
91174,6.307269735861182
91175,9.419520206059916
91176,10.810758110220691
91177,11.046769301528824
91178,4.266064203777047
91179,14.318617077002255
91180,12.18397134547958
91181,9.352826115233041
91182,10.516713760171136
91183,7.074986655528875
91184,6.938496426760841
91185,11.648151196387335
91186,9.492879952248718
91187,8.869001370972171
91188,8.927130669457469
91189,11.015504438169735
91190,5.707650662845392
91191,8.35435250318047
91192,12.391122926133296
91193,7.640552552885053
91194,7.80985180948689
91195,7.909340409891216
91196,8.073796367295586
91197,8.276521528751998
91198,6.841376887733849
91199,7.030724305769091
91200,9.55982451197088
91201,9.866884560319958
91202,12.380428742149517
91203,7.88319952806069
91204,6.899873157183166
91205,16.88242998286024
91206,11.19035975948076
91207,12.870524733908072
91208,10.339514242938472
91209,9.909532725399767
91210,6.562824851292559
91211,10.368043366634126
91212,9.41109533412074
91213,5.931009995315097
91214,13.222696903439582
91215,8.660495833493338
91216,5.376018533244659
91217,8.201261642360313
91218,9.117011106338088
91219,9.938850254752584
91220,10.033756834303164
91221,6.8472834630877495
91222,12.509808500495355
91223,11.12321502303892
91224,9.593350607702504
91225,10.450275090563094
91226,11.279400263880143
91227,6.8751204120339295
91228,8.856126761473304
91229,9.499086138005076
91230,10.40431301711246
91231,12.075778654309621
91232,6.900443493940429
91233,14.543655610979572
91234,7.296132862021414
91235,9.371875454100145
91236,9.552891762110475
91237,7.3495320623455545
91238,8.14238637155435
91239,8.387916225401513
91240,8.652528388387882
91241,12.188952271291404
91242,9.729831228351113
91243,10.27836964912786
91244,13.72811749791427
91245,11.545282754268264
91246,7.018540835489407
91247,8.957747937775403
91248,11.008108328287083
91249,10.89250164248198
91250,7.409686045008463
91251,12.546140110352237
91252,11.605622663492017
91253,7.760663289462668
91254,6.692734437523295
91255,12.988480814042687
91256,10.107677073357136
91257,7.084370487307744
91258,7.954525641727043
91259,15.03251691818442
91260,10.34136573186487
91261,8.375184548855318
91262,9.000462970345017
91263,5.975813827812301
91264,8.710091359138048
91265,6.859396931964035
91266,10.239898741740301
91267,7.854418645999083
91268,7.1288482956458274
91269,11.392286352499301
91270,17.065515541550337
91271,6.962148905438826
91272,8.847811813778376
91273,14.65265990758266
91274,10.523429903094534
91275,9.432124613020843
91276,13.143969870938012
91277,11.199521296589811
91278,11.384825945119935
91279,8.290127749977778
91280,8.710543554556091
91281,7.08527574090993
91282,10.987119246603882
91283,9.417406530676567
91284,9.029204193585812
91285,9.215442032709191
91286,8.54768492461611
91287,9.381731288621578
91288,9.665787163116049
91289,9.24725835783629
91290,7.345709406648117
91291,7.179805500855149
91292,17.627618670796434
91293,9.811914618091953
91294,8.96527014007797
91295,14.078038476883767
91296,9.23387043007354
91297,11.438811446356441
91298,15.923439840738197
91299,7.762380099652217
91300,7.927304472083268
91301,8.67982069196954
91302,9.073161716870947
91303,9.503504607089244
91304,10.640326093041235
91305,10.447143374965862
91306,5.901272167125101
91307,8.906428737995302
91308,10.570114334378871
91309,12.166807801896349
91310,11.898421890245483
91311,8.177313316538509
91312,10.298208996346093
91313,9.466503877484822
91314,6.416039395113856
91315,8.962797942472278
91316,7.303155430082221
91317,9.916919704396253
91318,8.28256731759751
91319,7.372128652785957
91320,8.156628364167117
91321,7.790744619182512
91322,4.335995292219071
91323,8.78877939985983
91324,7.231402060559434
91325,7.12449339775263
91326,10.74428885760956
91327,13.706263238751587
91328,10.831474384364657
91329,10.00203451950048
91330,11.015026580193902
91331,9.115018028318145
91332,15.621300942166673
91333,8.256584436412062
91334,10.461737272537144
91335,4.180551364917014
91336,13.357813160820687
91337,10.586256146775309
91338,10.863193015341713
91339,10.298260315917414
91340,7.606340527142585
91341,6.084520491005365
91342,9.537525865174715
91343,7.278804040498136
91344,6.597222850503262
91345,7.362044234027586
91346,7.645471056886851
91347,12.021691673068485
91348,9.115844293036776
91349,9.853466562414223
91350,3.91081551811628
91351,11.612492535358422
91352,8.951051809078526
91353,10.289403133677983
91354,9.056851662098698
91355,7.5151351339091725
91356,11.86823577396652
91357,10.90666574736225
91358,17.713941141721463
91359,12.878146790418121
91360,5.624077349774158
91361,9.723518860566074
91362,8.317599433645348
91363,13.15034124772614
91364,8.50681248786845
91365,8.458176319869679
91366,9.787450954570652
91367,10.698242514985772
91368,6.948101471195315
91369,9.330396092846964
91370,10.671108165854958
91371,8.24349349620102
91372,6.981662130108941
91373,10.953492160828459
91374,6.5952077493874075
91375,8.670866755105562
91376,8.698556639205316
91377,9.675247471205894
91378,11.326525249808517
91379,7.070198988998474
91380,9.228866342751939
91381,10.532199872804007
91382,4.257113451784389
91383,7.318418963031693
91384,8.528735716815385
91385,11.31538854736149
91386,9.549803190680672
91387,10.775317122295043
91388,12.242216143655344
91389,5.821189272718522
91390,7.6903599902789725
91391,7.4990069449741945
91392,11.601310336177493
91393,8.496452353108937
91394,9.752170132872767
91395,10.36984332105604
91396,10.115120313659489
91397,11.24195338678841
91398,10.878863769019254
91399,7.882059513669963
91400,6.679720278640731
91401,9.20311379330102
91402,12.795925469668147
91403,4.710561414358641
91404,9.07895208396517
91405,10.930167132142458
91406,13.114381190263785
91407,7.133632795498604
91408,8.25021119365822
91409,11.578941906586426
91410,8.839378407349127
91411,11.32697258349476
91412,12.483223680249912
91413,9.040264086323823
91414,8.219240821069796
91415,9.016644894499198
91416,9.295878563186045
91417,9.092073848045171
91418,12.099400075739734
91419,11.240997280635368
91420,11.280554433741248
91421,9.490005396526726
91422,9.43231949411388
91423,14.140893697192915
91424,7.1382662628613485
91425,9.58017481523906
91426,7.767996393700095
91427,8.785984245815904
91428,9.621140487361806
91429,7.54712943967192
91430,14.990913004801206
91431,6.451211244653843
91432,16.69155467969363
91433,7.30839282620439
91434,11.045321574060344
91435,10.89225619301054
91436,12.104216817813288
91437,11.174993650149604
91438,8.251324881423422
91439,12.45624670558997
91440,12.829975861890869
91441,7.314785399521769
91442,9.800370750380011
91443,15.234208828539245
91444,11.077467939378897
91445,9.39335442853602
91446,6.488958333203131
91447,14.92216013025993
91448,7.016470056892263
91449,10.4284497809051
91450,14.323165258083565
91451,12.651006104917599
91452,10.440954625844855
91453,8.423215671517323
91454,9.658527945781135
91455,17.026934695949418
91456,10.183600122952182
91457,6.135669449120084
91458,9.141054428910808
91459,10.767277118574423
91460,10.149024221499204
91461,10.114454508414347
91462,8.08886755754682
91463,11.332382799849643
91464,8.968301452622123
91465,9.350568718994952
91466,10.276857382826133
91467,18.424466436555992
91468,10.563890973691343
91469,12.358228937421163
91470,7.057065343850633
91471,9.983580967415561
91472,4.593311031832961
91473,9.912958757221185
91474,11.07256579107814
91475,9.752963319087343
91476,13.587431344849147
91477,7.093277909780477
91478,8.51323762634153
91479,4.327652853551138
91480,11.904461782405235
91481,14.305708308898923
91482,9.415774560522694
91483,7.939202323305988
91484,6.217058234444275
91485,9.902131846812582
91486,9.587993673472095
91487,9.248288144715602
91488,12.240773943780614
91489,14.934721141290657
91490,10.36365435428458
91491,7.395923547454565
91492,9.980507557316388
91493,7.355277533642225
91494,10.886526192891727
91495,9.850617256592834
91496,10.11429539958532
91497,7.8201404490450575
91498,7.678449862323104
91499,9.332141933228101
91500,9.359228379696317
91501,9.857330845180714
91502,10.265474107058068
91503,9.137671925570787
91504,7.782970353852713
91505,7.513278583387711
91506,11.672368262943161
91507,10.83114637014876
91508,8.509255735271426
91509,10.621475037259563
91510,11.693896673358987
91511,10.756531772181027
91512,9.814418168574992
91513,8.167451485485199
91514,7.644630921968989
91515,9.398936785963938
91516,9.502390430280014
91517,4.19416115060003
91518,11.358457713162167
91519,6.717286172838367
91520,6.8418136151794045
91521,10.886753195979319
91522,7.704331187699497
91523,11.530471763556683
91524,6.932612334828927
91525,11.923657204092752
91526,8.175282857864081
91527,8.434108065791161
91528,13.124820524672737
91529,10.03851080784218
91530,6.916908760480992
91531,10.212145292853124
91532,14.49166314169724
91533,13.595299053044824
91534,8.932444117704703
91535,8.475212228365397
91536,9.893512132816056
91537,12.244142783441513
91538,7.789910733364946
91539,8.811003760866717
91540,11.39763181839023
91541,8.634145111410152
91542,10.646673298922693
91543,17.573468184081833
91544,9.283001679841894
91545,7.178478050532961
91546,11.71407998576346
91547,8.699318937552711
91548,10.49972754311819
91549,7.974403743088603
91550,8.4522375480953
91551,8.824669969364479
91552,9.201317748357745
91553,10.27892466761417
91554,6.685568518532696
91555,8.043072994554853
91556,5.631918695841486
91557,11.406902451673865
91558,14.024997022324605
91559,7.689029207109902
91560,9.33589381793931
91561,9.795939352639454
91562,9.74031002481583
91563,7.54071937888278
91564,11.10117314421695
91565,12.215762845310351
91566,5.700274130317531
91567,9.280185191309432
91568,10.723626857864907
91569,3.7247874926234905
91570,9.352053287376753
91571,9.102680048704633
91572,12.199678708494899
91573,7.969311055472328
91574,10.220949682632591
91575,9.694631193060602
91576,8.565738015944161
91577,10.800476754194705
91578,8.586634326889216
91579,10.73121517206295
91580,10.711949748202171
91581,10.693974976286498
91582,10.918828346538666
91583,9.11481184143079
91584,9.391150471720895
91585,11.176835779795889
91586,11.814612158668234
91587,6.2172674595758215
91588,10.82824216678633
91589,5.628323088603643
91590,10.237425070318046
91591,5.4119715675100615
91592,7.28914067898312
91593,5.430265640679831
91594,8.231101164499167
91595,7.911520724795057
91596,7.272853203935849
91597,9.147233863188118
91598,11.454943501260354
91599,11.36466143779899
91600,9.027066144507916
91601,6.648755870702894
91602,10.521212326961454
91603,8.01662420375705
91604,9.611181390731772
91605,8.444237330182123
91606,10.120588958564456
91607,8.520413069361172
91608,7.504464466384698
91609,14.758248556096758
91610,9.683046138214378
91611,9.565114961260598
91612,11.413079753755678
91613,9.576638704451216
91614,11.661449573718091
91615,9.571933673719641
91616,8.248918550845934
91617,6.610984267072075
91618,9.00887316049531
91619,9.162560798359495
91620,6.619688636244895
91621,9.841224733557691
91622,8.687911705780644
91623,16.471209732757007
91624,8.854211061234619
91625,5.941673624907798
91626,9.502201379195037
91627,9.85353903654949
91628,10.709720914560664
91629,10.355386034029335
91630,10.483915978407394
91631,8.552757874227899
91632,10.341690509221795
91633,11.62047721609367
91634,7.586817333302754
91635,9.845582964633957
91636,6.87936206212723
91637,11.36952996040103
91638,10.822683591107285
91639,9.741673931496424
91640,8.638578979923908
91641,5.67149975713058
91642,10.304499548469119
91643,9.012809456794256
91644,10.503463135978516
91645,5.755961583156926
91646,5.777617265989623
91647,12.295144220967153
91648,8.532184589456607
91649,10.169976139640932
91650,8.973526071756055
91651,8.329100773986902
91652,9.59469061520182
91653,7.0407004132573245
91654,6.519734066007145
91655,13.58440409461549
91656,5.285686841610883
91657,7.507424704360432
91658,6.352771884591693
91659,9.849290970199522
91660,10.030566688310012
91661,8.852676046788146
91662,7.287252201858248
91663,3.9693085610883863
91664,9.91059785900231
91665,8.749146304616009
91666,15.678020537472847
91667,6.147275628235701
91668,18.51971647658583
91669,9.96775754433947
91670,7.262671021766799
91671,7.341449880370897
91672,7.3748847792678
91673,10.138479407257014
91674,9.69775855580526
91675,10.086247622959531
91676,9.570687222188376
91677,14.655454337745113
91678,6.167659279259887
91679,9.251246797296144
91680,13.505390900425835
91681,10.706190339054114
91682,8.10857724677391
91683,4.453390082941225
91684,10.421439597307787
91685,7.119694370122186
91686,8.574787222368954
91687,10.283407606741491
91688,16.241037587570116
91689,9.84693731618601
91690,7.6108185308144165
91691,4.760484298794889
91692,11.473160239134192
91693,9.270994853397971
91694,9.60425430414056
91695,7.43418171711512
91696,6.924209644927071
91697,9.263361542719542
91698,3.8097338371696132
91699,10.683293235205232
91700,7.846686296169517
91701,11.933240891133389
91702,10.903028658519748
91703,10.835373347022456
91704,7.58175993570293
91705,7.622263540158627
91706,9.203331877253438
91707,9.929574939417613
91708,11.814005197278838
91709,10.848009529492566
91710,10.274002717926242
91711,15.894097421696383
91712,10.909035526652746
91713,13.699864251820985
91714,13.281704984808389
91715,10.230595557459038
91716,12.949808573641013
91717,12.126257297043146
91718,10.654620156492545
91719,12.886600645219472
91720,9.46414834352668
91721,10.687900533383306
91722,9.265860756598398
91723,14.284468343271483
91724,7.190678968059556
91725,13.27264874203523
91726,8.505353594032897
91727,4.325512114114435
91728,8.5928212507816
91729,12.340067460289546
91730,9.861757329193107
91731,15.026100953602874
91732,7.186660634647913
91733,11.611928755620204
91734,12.134420330168156
91735,7.671196880436787
91736,6.306244654563603
91737,8.110593414095298
91738,8.746239264252424
91739,10.326919708242826
91740,12.527868657961891
91741,9.838458372493522
91742,9.82054249320193
91743,8.214794297021442
91744,9.509239323958726
91745,7.7775170301452
91746,12.522732010611595
91747,8.105017483576818
91748,11.727916669628616
91749,15.163442154359217
91750,8.772582794614603
91751,6.193792380305446
91752,6.089048969227945
91753,6.958122892335893
91754,11.002711918987977
91755,8.249399356762497
91756,9.566830888031966
91757,10.806002409735932
91758,10.2385882718086
91759,10.282791003781343
91760,13.668536827649486
91761,7.903024995086742
91762,9.535196120024304
91763,4.96889370685939
91764,10.847517069492456
91765,9.495548660934096
91766,7.573315211770323
91767,8.275323765692532
91768,10.879663847858552
91769,13.71426785563167
91770,6.804220120369305
91771,13.63732085344113
91772,9.26882052119751
91773,9.241564806998008
91774,11.73486615179251
91775,6.076672822137537
91776,10.546637645869083
91777,4.46158744321241
91778,14.760085368612412
91779,9.04525850018936
91780,6.802401143187311
91781,9.153961464192767
91782,12.662120576547641
91783,9.450974139800552
91784,8.315734649305178
91785,11.466947332151081
91786,8.956911334216755
91787,12.538771151457535
91788,12.05670386909655
91789,9.176570926162684
91790,10.951592515554953
91791,6.777938724838
91792,5.450667015922539
91793,10.606183845875915
91794,9.936157258055141
91795,16.459932360627043
91796,7.528204581972469
91797,14.283761542919313
91798,8.005089683927238
91799,12.347179205635067
91800,10.568709670199368
91801,8.909659003790852
91802,10.891288149095589
91803,6.184076989697574
91804,7.261504250257007
91805,13.297647275491359
91806,7.752833169208124
91807,5.3767411296411645
91808,10.223717158104996
91809,10.599060016753352
91810,12.418090087954292
91811,10.44958361094472
91812,6.904861285410485
91813,7.412472957446401
91814,10.925822037934445
91815,9.812300236298752
91816,9.063260959072606
91817,7.178870337111318
91818,6.996632649325948
91819,6.049793716343764
91820,8.9930088416186
91821,5.948096494521004
91822,9.668097141154027
91823,12.489280018510371
91824,7.2244298930339
91825,9.113095582121154
91826,7.8464535960670485
91827,9.515148770977623
91828,8.728159598393393
91829,11.991935480102745
91830,6.793176770956693
91831,8.723919858038654
91832,7.315590435316851
91833,9.376838754965931
91834,10.010349089693097
91835,5.404988750723423
91836,7.312013349154501
91837,8.910938594456615
91838,8.498034460546307
91839,11.424577143847605
91840,7.470140113724904
91841,10.061871199824582
91842,7.30054603821506
91843,10.975578452148323
91844,4.7212323448028055
91845,12.239299913635586
91846,9.829543535825268
91847,6.5714628433004245
91848,9.895983705382237
91849,15.118121068661424
91850,8.992767711376686
91851,10.09394246021434
91852,14.036075663182325
91853,9.640486109740065
91854,7.204114211763068
91855,9.426652795547176
91856,8.466888035875293
91857,7.791602784786484
91858,9.368928711837631
91859,8.814175828183416
91860,8.828193018624063
91861,7.4478702409998
91862,8.991562375919631
91863,7.237353245693573
91864,4.21516027107121
91865,12.832266683582446
91866,6.2827530281594655
91867,10.567693814999373
91868,8.938747382009984
91869,8.838222496384489
91870,10.553365085675622
91871,11.115111410521544
91872,5.064724184647026
91873,11.848717119497845
91874,10.040334930269834
91875,6.067687499876484
91876,8.847031653364281
91877,8.245713186093155
91878,10.071080501496589
91879,6.526061833555885
91880,10.6963077243607
91881,9.251935214000758
91882,14.310299597766402
